source_id,designation,ra,dec,l,b,ref_epoch,parallax,parallax_error,pm,pmra,pmdec,phot_g_mean_mag,bp_rp,radial_velocity,ruwe,phot_variable_flag,non_single_star,teff_gspphot,logg_gspphot,distance_gspphot,mh_gspphot,azero_gspphot,ag_gspphot,ebpminrp_gspphot,astrometric_params_solved,nu_eff_used_in_astrometry,pseudocolour,ecl_lat,alphafe_gspspec,mh_gspphot_1,fem_gspspec
4421572864487332608,Gaia DR3 4421572864487332608,229.61883932475794,2.0807027082475638,3.8404078581749967,46.8113910098963,2016.0,0.042828024050064355,0.018293336,10.37131,3.6805738524318468,-9.696260109627705,12.650226,1.373766,39.687305,1.3482305,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4421984,nan,19.64057404281217,nan,nan,nan
4421572868783094272,Gaia DR3 4421572868783094272,229.61850890718648,2.074809855726461,3.833404644486262,46.80794713373572,2016.0,0.10870493498382969,0.01405719,10.501052,4.087506380734417,-9.672868449882547,11.845243,1.626131,43.180943,1.037957,VARIABLE,0,4558.451,1.762,4767.6533,-0.1664,0.9169,0.6877,0.3611,31,1.3986458,nan,19.634815729002934,0.54,-0.1664,nan
4421572933206851456,Gaia DR3 4421572933206851456,229.64222980624072,2.0885044529077748,3.870719957682286,46.79809556458967,2016.0,0.12417654306762643,0.017390914,10.573064,4.107822578944122,-9.742457057810695,12.208308,1.4898882,39.371258,1.4402391,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4216028,nan,19.654472937868533,0.39,nan,nan
4421572933206851584,Gaia DR3 4421572933206851584,229.64226683992976,2.0944501281392838,3.8775154548508093,46.80179864237567,2016.0,0.10563609404478516,0.015547206,11.151109,4.312660237589213,-10.283393992146875,12.579074,1.3330593,55.48669,1.1881479,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4515609,nan,19.66020199817528,0.63,nan,nan
4421572933206857600,Gaia DR3 4421572933206857600,229.64575959586503,2.0820544500167033,3.866620293618667,46.791300864547665,2016.0,0.09316309746296161,0.018960362,10.824305,4.187450525289073,-9.981524341650854,12.225967,1.4767866,49.942276,1.4084933,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.422663,nan,19.64923364643555,nan,nan,nan
4421572967566548736,Gaia DR3 4421572967566548736,229.6198369641836,2.0938062506031905,3.8562246965762395,46.81884290228025,2016.0,0.11464324580066415,0.01251761,10.744398,4.092254168935365,-9.934563615520362,12.2782755,1.5195808,53.06919,1.1097827,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4150182,nan,19.653450277111677,0.65,nan,nan
4421572967566561920,Gaia DR3 4421572967566561920,229.62743638615993,2.094283543205775,3.8637343938467783,46.81323126742253,2016.0,0.05477131397591522,0.05113239,10.731969,4.368029577860813,-9.802830163993344,12.8891325,1.3509922,42.646492,1.8806816,NOT_AVAILABLE,0,5445.2363,2.748,2063.9636,-0.7679,1.1933,0.9472,0.5146,31,1.4518554,nan,19.65598735315897,nan,-0.7679,nan
4421572967566565376,Gaia DR3 4421572967566565376,229.6288271167452,2.0839838639185957,3.8532959162842704,46.80568322912082,2016.0,0.09683964484527392,0.016981924,10.373302,4.157490887357347,-9.503719255605212,12.619181,1.3267546,47.443787,1.1628976,NOT_AVAILABLE,0,4694.8794,1.0793,11724.856,-2.2079,0.3011,0.2332,0.1259,31,1.4522412,nan,19.64646089445191,-0.04,-2.2079,nan
4421573070645748608,Gaia DR3 4421573070645748608,229.60610786320734,2.0955912717015646,3.845665184236966,46.830642045275745,2016.0,0.06233666634933142,0.017475743,10.367764,3.9451088202099305,-9.587839377168839,13.9222765,1.2301407,45.02958,1.0402426,NOT_AVAILABLE,0,5588.2285,2.8526,4974.8525,-0.0388,0.8846,0.7129,0.3815,31,1.4704769,nan,19.651412272700576,nan,-0.0388,nan
4421573070645750400,Gaia DR3 4421573070645750400,229.6079800213599,2.0854206242271855,3.8358140337988966,46.822799104126055,2016.0,0.10937857170912733,0.014616883,10.780586,4.061308445938228,-9.98633114888392,12.134618,1.5529022,62.20058,1.2153928,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4080184,nan,19.64214207803162,0.09,nan,nan
4421573109297805184,Gaia DR3 4421573109297805184,229.58769664732458,2.085766044296778,3.817597389103991,46.83878856997682,2016.0,0.133443603883482,0.022876848,10.768803,4.198054877319936,-9.916826272976236,14.607581,1.1259794,56.27667,1.0528822,NOT_AVAILABLE,0,4999.641,2.3075,6713.3325,-1.4623,0.2406,0.1931,0.105,31,1.4934075,nan,19.63692554355802,nan,-1.4623,nan
4421573109301378176,Gaia DR3 4421573109301378176,229.5780057389552,2.0926683734873017,3.8165543559923942,46.85065963077627,2016.0,0.09176989607400368,0.019774176,10.673202,4.12570216845259,-9.843567591558427,14.06394,1.1886244,49.02725,1.0739776,NOT_AVAILABLE,0,5695.474,3.1546,3510.5342,-0.0082,0.8767,0.7115,0.3816,31,1.4778895,nan,19.640912197019823,nan,-0.0082,nan
4421573139365220224,Gaia DR3 4421573139365220224,229.59861496723292,2.097657865711957,3.841143015140933,46.83776723764214,2016.0,0.09266308882784112,0.025652586,10.85395,4.346901551895879,-9.94548519009599,14.875699,1.0893364,8.105986,0.99610394,NOT_AVAILABLE,0,5560.6494,3.4817,2926.528,-0.3386,0.5952,0.4865,0.2627,31,1.504638,nan,19.65135021319864,nan,-0.3386,nan
4421573143657653760,Gaia DR3 4421573143657653760,229.58983787491573,2.0944913855952256,3.8294876606969,46.84260431261885,2016.0,0.10264209522464046,0.02185287,10.634256,3.894961993897385,-9.895285370462373,14.547457,0.99385643,41.84007,0.98315334,NOT_AVAILABLE,0,5939.985,3.4742,2971.748,-0.4592,0.6216,0.5187,0.2815,31,1.5201834,nan,19.64590333927304,nan,-0.4592,nan
4421573173724979840,Gaia DR3 4421573173724979840,229.62028995881383,2.095594624813498,3.8586742084157115,46.81961331951425,2016.0,0.11141280207881243,0.01540652,10.466984,4.052141489359434,-9.650797542067854,11.722932,1.6891289,50.926136,1.0620967,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.3868551,nan,19.65529426738744,0.07,nan,nan
4421573246740321920,Gaia DR3 4421573246740321920,229.60114659227915,2.1017830625774767,3.84815864314725,46.83838864051722,2016.0,0.079483302049176,0.019414466,10.6727295,4.4822329975331705,-9.685904010950209,14.098186,1.1854916,69.76418,1.0100657,NOT_AVAILABLE,0,5776.6406,2.8982,5430.018,-0.0105,0.9289,0.7555,0.4052,31,1.4784192,nan,19.65601040635927,nan,-0.0105,nan
4421573281100087424,Gaia DR3 4421573281100087424,229.61280021864036,2.124871874979464,3.8851214837348818,46.84381651008736,2016.0,0.15989657605910781,0.021203624,10.812881,4.362170247252282,-9.89393131194128,13.930736,1.2141008,39.62997,1.1713327,NOT_AVAILABLE,0,5633.7554,3.0735,3526.1501,-0.0084,0.8939,0.722,0.3867,31,1.4723772,nan,19.681405215446592,nan,-0.0084,nan
4421573311164076160,Gaia DR3 4421573311164076160,229.65576417869667,2.1021819802666286,3.8986739485920467,46.79614872032379,2016.0,0.1126919212660541,0.013124084,10.609787,3.993653183111217,-9.829461991623798,12.025582,1.5234432,52.505558,1.0277133,NOT_AVAILABLE,0,4900.933,1.8806,5567.6387,-0.0121,1.0055,0.7699,0.4047,31,1.4135635,nan,19.67132810466307,0.21,-0.0121,nan
4421573315459674880,Gaia DR3 4421573315459674880,229.65881528079797,2.0922346499469326,3.890155454490558,46.787532941615744,2016.0,0.11101546935770759,0.0147849955,10.591144,4.0257455986554,-9.796208450376064,12.493665,1.388217,55.376244,1.135699,NOT_AVAILABLE,0,5228.9077,1.906,7787.763,-0.1386,0.9897,0.7764,0.4129,31,1.439569,nan,19.662593706261575,nan,-0.1386,nan
4421573345523824640,Gaia DR3 4421573345523824640,229.6692606359076,2.1066858483878645,3.9161553747629,46.7884710321259,2016.0,0.12462902790622517,0.015765792,10.487326,3.9345778269675344,-9.72127008317216,12.608242,1.440383,61.767418,1.1601259,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4292234,nan,19.67934832250319,nan,nan,nan
4421573379883544704,Gaia DR3 4421573379883544704,229.64245570119203,2.106999987879549,3.891963565609348,46.80952748026538,2016.0,0.13631631686148676,0.0186769,10.704953,4.162093100492548,-9.862707311517124,11.415377,1.8849659,53.921722,1.1363192,VARIABLE,0,4205.6274,1.0882,7368.1133,-0.2888,1.0928,0.7891,0.414,31,1.3563344,nan,19.672324844248354,nan,-0.2888,nan
4421573384179205376,Gaia DR3 4421573384179205376,229.65595969510883,2.1089748093401584,3.906579933843447,46.80025831797726,2016.0,0.10664010314760138,0.016044693,10.738523,4.300750029429437,-9.839685645617186,11.685979,1.6893034,60.085865,1.1498188,NOT_AVAILABLE,0,4399.7,1.342,7879.189,-0.1822,0.9202,0.68,0.3553,31,1.3828104,nan,19.677915413796008,nan,-0.1822,nan
4421573448603044864,Gaia DR3 4421573448603044864,229.67913537320212,2.1253632072095963,3.946442561052687,46.792497402697734,2016.0,0.10103714231355924,0.014623685,10.986689,4.16300685071351,-10.167433828728885,11.972626,1.6238518,59.94348,1.1042904,NOT_AVAILABLE,0,4482.677,1.7179,4974.443,-0.2065,0.7969,0.5964,0.3129,31,1.3971205,nan,19.70001199404089,0.18,-0.2065,nan
4421573482962786688,Gaia DR3 4421573482962786688,229.68966456119446,2.122245512112005,3.9525294317768065,46.7823454745401,2016.0,0.09576149894561431,0.017365642,10.908334,4.303002907296443,-10.023767703122646,12.731896,1.40588,63.206047,1.2925935,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4356945,nan,19.699889329661037,nan,nan,nan
4421573487258384640,Gaia DR3 4421573487258384640,229.69714962935825,2.1236808420635533,3.9610096091656852,46.77741745586256,2016.0,0.11169731716073439,0.015294797,10.684979,4.216019835159189,-9.81804240411463,13.59501,1.1158867,59.111973,1.0550421,NOT_AVAILABLE,0,5800.3247,2.72,5547.441,-0.3367,0.7922,0.6508,0.3513,31,1.4960588,nan,19.70331436707448,nan,-0.3367,nan
4421573517322513408,Gaia DR3 4421573517322513408,229.66479833282074,2.123242600231249,3.930906552929558,46.80232839553059,2016.0,0.1223166008021554,0.015583605,10.916893,4.418001058339955,-9.982976311465487,12.899108,1.3728704,49.105804,0.9530911,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4409826,nan,19.694054784325942,nan,nan,nan
4421573517322514944,Gaia DR3 4421573517322514944,229.66729756559812,2.1221063030289233,3.931901561095656,46.799670417746675,2016.0,0.13789883458602034,0.022033354,10.7428255,3.9791818812559088,-9.978697660669834,14.259668,1.2148609,54.086117,1.0949185,NOT_AVAILABLE,0,5178.817,3.1411,3366.115,-0.0412,0.5448,0.4335,0.2301,31,1.4706001,nan,19.693644750117002,nan,-0.0412,nan
4421573521618176256,Gaia DR3 4421573521618176256,229.67640489312842,2.127926295975906,3.9468603678441188,46.79623007747281,2016.0,0.11789802645871028,0.017060092,10.811389,4.014667110456953,-10.038355734872823,13.717613,1.0735283,52.88737,1.1049201,NOT_AVAILABLE,0,6053.127,2.3305,11426.903,-0.2803,0.8177,0.6767,0.3639,31,1.5026777,nan,19.701731434630247,nan,-0.2803,nan
4421573521618184192,Gaia DR3 4421573521618184192,229.66886531011656,2.1260065055646655,3.937774838959915,46.80089577153715,2016.0,0.09224129623116527,0.015890945,10.625321,4.011703024985829,-9.838887040891295,12.994671,1.3662958,67.49125,0.99019694,NOT_AVAILABLE,0,5197.6377,2.5554,3557.9058,-0.1575,0.9209,0.724,0.3861,31,1.441753,nan,19.697824703938203,nan,-0.1575,nan
4421573555977943040,Gaia DR3 4421573555977943040,229.68034188162233,2.140497186106174,3.964770339969584,46.80104516476371,2016.0,0.09136398589576175,0.029207505,10.485918,4.145173546141203,-9.631822516763805,14.854898,1.1046534,84.22621,1.1650274,NOT_AVAILABLE,0,5634.5566,3.4967,3014.3286,-0.1568,0.6559,0.5363,0.2888,31,1.4964006,nan,19.714899008286054,nan,-0.1568,nan
4421573586041974272,Gaia DR3 4421573586041974272,229.64173872058558,2.121030813277725,3.907271296621367,46.818888508379324,2016.0,0.11984062493718678,0.014922967,10.755458,4.231597999884474,-9.888046338079093,13.478328,1.2763205,58.45021,1.0672361,NOT_AVAILABLE,0,5428.856,2.2252,9048.46,-0.1359,0.8851,0.7064,0.3773,31,1.4603838,nan,19.685624449444937,nan,-0.1359,nan
4421573620401715456,Gaia DR3 4421573620401715456,229.64715819394783,2.1277633124388555,3.9198978268879303,46.818893857577706,2016.0,0.0980216248038917,0.012961791,10.677615,4.295069686383217,-9.775675602188981,13.042014,1.3495016,62.453594,0.9006293,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4459294,nan,19.693581693796244,nan,nan,nan
4421573620401716608,Gaia DR3 4421573620401716608,229.6493188958426,2.12165787471564,3.9149284705158323,46.813382635751935,2016.0,0.08601231893832181,0.015754087,10.662611,4.305576382210704,-9.754654082016648,13.726828,1.2435617,53.9334,0.9949543,NOT_AVAILABLE,0,5767.2173,2.0513,14918.892,-0.1262,0.9807,0.79,0.4219,31,1.4664441,nan,19.688299776906764,nan,-0.1262,nan
4421573659057195264,Gaia DR3 4421573659057195264,229.6218129160655,2.12149471236426,3.889539768465318,46.834684804242656,2016.0,0.08521190288379527,0.021144785,10.665024,4.054771217649537,-9.86415585100677,13.945788,1.204195,47.17316,1.0575821,NOT_AVAILABLE,0,5590.1646,3.1921,2998.1155,-0.0068,0.8473,0.6841,0.3664,31,1.475017,nan,19.680622139313723,nan,-0.0068,nan
4421573659057209216,Gaia DR3 4421573659057209216,229.62236108594175,2.1305225630467888,3.9003183403244255,46.83992276886034,2016.0,0.07864466895016138,0.017494269,10.670381,3.9803368757143964,-9.900198912952556,13.444994,1.2744026,42.856956,1.0840404,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4602731,nan,19.689455223963787,nan,nan,nan
4421573689121185152,Gaia DR3 4421573689121185152,229.63171774721067,2.1345087670160905,3.9134309463967907,46.83514197274393,2016.0,0.09034414533975534,0.01608275,10.700038,4.209918465183803,-9.83704259602059,13.091331,1.259551,49.98069,1.2306887,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4637754,nan,19.695848113673176,nan,nan,nan
4421573727776657536,Gaia DR3 4421573727776657536,229.66142999468087,2.1388710999505527,3.945610267965376,46.81475015830164,2016.0,0.07841643888542045,0.021938711,10.466462,4.251183652000136,-9.564217597988293,14.417066,1.155837,64.73269,1.0323381,NOT_AVAILABLE,0,5781.266,3.1283,4464.834,-0.0703,0.8646,0.7057,0.3794,31,1.4857936,nan,19.708166939525306,nan,-0.0703,nan
4421573796496295808,Gaia DR3 4421573796496295808,229.65161591709642,2.1474092372871136,3.9463452444756446,46.82774355187995,2016.0,0.12288023532148967,0.017200286,10.751727,3.9581891692094087,-9.996618564890685,13.348284,1.1753311,50.45021,1.1380396,NOT_AVAILABLE,0,5869.011,2.7933,4616.087,0.0223,0.9609,0.7846,0.4209,31,1.4799281,nan,19.713696826139376,nan,0.0223,nan
4421573899575028352,Gaia DR3 4421573899575028352,229.757360737237,2.109741230846475,4.0001850536594,46.72179171970285,2016.0,0.12375044043247144,0.021610845,10.789131,4.223747469183459,-9.92800591598322,14.286371,1.1550388,38.626408,1.0442306,NOT_AVAILABLE,0,4832.339,2.0995,6786.923,-1.3144,0.1388,0.1103,0.0596,31,1.4836491,nan,19.706338852748164,nan,-1.3144,nan
4421574105733508096,Gaia DR3 4421574105733508096,229.7635411129741,2.134197203354105,4.033641329327142,46.732293954073576,2016.0,0.10138169516748724,0.020423412,10.739486,4.071861815171552,-9.93762981315936,11.599787,1.7659321,61.26991,1.2513139,NOT_AVAILABLE,0,4755.678,1.7231,3493.1782,-0.8503,1.5213,1.1426,0.6153,31,1.3747691,nan,19.73155195401071,0.29,-0.8503,-0.0
4421574964727135872,Gaia DR3 4421574964727135872,229.7046228288456,2.1288306139266227,3.9737035801541247,46.774826038327404,2016.0,0.09083800955332984,0.024446363,10.603889,3.876298181321986,-9.8699936336296,14.816854,1.1211395,59.26681,1.088512,NOT_AVAILABLE,0,nan,nan,nan,nan,nan,nan,nan,31,1.4935969,nan,19.710308975205358,nan,nan,nan
4421575067806451072,Gaia DR3 4421575067806451072,229.70277909298505,2.1630877994498596,4.011011877047726,46.797724978933196,2016.0,0.07939884064917908,0.019014435,10.931375,4.140702734161231,-10.116794663339492,14.196023,1.0098534,56.220272,1.0190808,NOT_AVAILABLE,0,5902.3013,3.0516,4582.3247,-0.5,0.6181,0.5134,0.2777,31,1.5159692,nan,19.74275844490923,nan,-0.5,nan
